Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,848.12115
FDW14,OUT017,1390.3513
NCN55,OUT010,853.6915
FDQ58,OUT017,2189.5042
FDY38,OUT027,6646.4663
FDH56,OUT046,1741.5743
FDL48,OUT018,85.89847
FDC48,OUT027,2233.834
FDN33,OUT045,1086.8019
FDA36,OUT017,2535.5808
FDT44,OUT017,1478.61
FDQ56,OUT045,1490.4277
NCC54,OUT019,1135.473
FDU11,OUT049,2392.076
DRL59,OUT013,880.571
FDM24,OUT049,2145.3525
FDI57,OUT045,4641.5005
DRC12,OUT018,3275.6697
NCM42,OUT027,2895.5107
FDA46,OUT010,794.68066
FDA31,OUT013,2930.0222
NCJ31,OUT035,2473.6755
FDG52,OUT046,741.4733
NCL19,OUT019,356.18802
FDS10,OUT035,3213.852
FDX22,OUT010,420.76
NCF19,OUT035,964.99567
NCE06,OUT046,1985.1285
DRC27,OUT046,4112.4336
FDE21,OUT035,2542.453
NCR42,OUT019,-70.91464
FDX51,OUT018,2226.18
NCR06,OUT018,523.9721
FDU31,OUT027,4982.0356
FDU59,OUT017,2488.2397
FDR03,OUT027,5811.9717
FDS49,OUT027,2848.2358
FDD48,OUT010,524.00354
NCF18,OUT017,3536.0835
NCD43,OUT027,1958.4995
NCD54,OUT018,1616.6586
FDY19,OUT010,467.60342
NCY54,OUT017,2532.4604
NCL19,OUT018,2131.399
FDP23,OUT010,146.97105
FDC26,OUT013,1718.1273
FDR14,OUT010,15.272175
NCS41,OUT035,2933.8474
FDF41,OUT035,4179.9624
FDU34,OUT046,2074.645
DRH11,OUT046,753.1288
FDM03,OUT013,2183.2932
FDS31,OUT017,3282.292
FDJ20,OUT017,2260.6199
FDV44,OUT027,5158.7754
FDG02,OUT049,2991.9492
FDA09,OUT013,4967.867
FDT04,OUT013,556.71704
FDL58,OUT019,438.07938
FDE52,OUT045,1517.486
FDW12,OUT035,2217.8005
FDL51,OUT017,3153.8452
NCY42,OUT027,2950.7087
FDR07,OUT017,1206.6398
FDN40,OUT045,2126.5261
FDB35,OUT027,2478.1926
FDA22,OUT017,2982.7356
NCL06,OUT046,4524.2856
FDI35,OUT013,3841.0579
NCW42,OUT045,3943.7334
NCX06,OUT049,3660.683
FDC37,OUT027,3168.0273
FDZ14,OUT018,1692.6886
DRG49,OUT049,5517.848
NCG06,OUT045,2701.651
DRC36,OUT045,2736.674
FDV21,OUT019,325.72256
FDB53,OUT046,3205.5469
DRP47,OUT019,531.973
FDA14,OUT013,2109.1743
DRC24,OUT035,3378.9248
FDW21,OUT018,1588.446
NCH29,OUT046,1733.1188
FDU58,OUT013,2507.5876
FDY27,OUT017,2512.0305
FDV56,OUT035,1404.9048
FDT59,OUT046,4455.0776
FDB23,OUT046,3792.6062
FDR49,OUT045,735.6467
FDB03,OUT010,79.59667
FDN39,OUT045,2645.5132
FDX02,OUT027,6371.608
FDQ16,OUT027,2789.5679
FDU35,OUT018,1930.4845
NCT29,OUT013,1523.6058
FDZ27,OUT046,662.7072
FDN57,OUT017,2397.148
FDA03,OUT018,1711.7832
FDZ36,OUT045,3509.198
NCU05,OUT013,470.40576
FDT39,OUT018,2427.5403
FDK60,OUT017,1832.2163
FDZ25,OUT017,3262.3782
FDG12,OUT046,2893.811
DRB01,OUT019,-566.7021
NCC43,OUT027,6803.159
FDX13,OUT019,467.86456
FDM22,OUT049,844.8894
FDJ03,OUT027,1209.427
FDU14,OUT018,3774.6047
FDB33,OUT010,472.74445
FDP27,OUT046,3199.9944
FDO38,OUT010,200.3058
FDE28,OUT027,6510.153
FDO27,OUT035,1712.541
DRL23,OUT027,2242.8022
FDS28,OUT046,846.6075
FDX24,OUT013,1307.8931
FDZ02,OUT035,1079.1719
FDL46,OUT045,1308.4825
FDS60,OUT027,3871.916
NCO06,OUT017,228.08789
FDO16,OUT035,2250.5276
FDC60,OUT049,2150.1719
FDA48,OUT018,5093.61
FDZ36,OUT027,4586.335
FDK27,OUT045,1383.9689
FDW23,OUT018,719.9322
FDM14,OUT018,1392.2169
FDM14,OUT013,1490.4486
FDW60,OUT018,2544.8152
FDE21,OUT013,2501.9841
NCM42,OUT035,1708.4462
FDY59,OUT010,79.40775
DRI49,OUT049,1334.3857
FDT28,OUT019,637.0753
FDQ22,OUT018,483.56042
FDR60,OUT049,839.91174
FDC50,OUT019,392.41937
FDV24,OUT013,2583.7456
